id,site,station,Sequenced,PlateID,Row,Column,Tissue,Genus_species,Sample_lat,Sample_long,Date_Collection,Site_precision,Project_holder,Collectors,Fork_Length_cm,Summit_Depth,Depth_Collection,Habitat
ECO0626,Tonga,Tonga,yes,3,D,4,muscle,Etelis_coruscans,2146 - 1920 (s) ,17520 - 17406 (w),07/07/2007,,Brian_Bowen,Sione Matoto,,,,
ECO0630,Tonga,Tonga,yes,3,D,5,muscle,Etelis_coruscans,2146 - 1920 (s) ,17520 - 17406 (w),07/07/2007,,Brian_Bowen,Sione Matoto,,,,
ECO0634,Tonga,Tonga,yes,3,D,6,muscle,Etelis_coruscans,2146 - 1920 (s) ,17520 - 17406 (w),07/07/2007,,Brian_Bowen,Sione Matoto,,,,
ECO0638,Tonga,Tonga,yes,3,D,7,fin clip,Etelis_coruscans,2146 - 1920 (s) ,17520 - 17406 (w),07/07/2007,,Brian_Bowen,Sione Matoto,,,,
ECO0642,Tonga,Tonga,yes,3,D,8,fin clip,Etelis_coruscans,2146 - 1920 (s) ,17520 - 17406 (w),07/07/2007,,Brian_Bowen,Sione Matoto,,,,
ECO0646,Tonga,Tonga,yes,3,D,9,fin clip,Etelis_coruscans,2146 - 1920 (s) ,17520 - 17406 (w),07/07/2007,,Brian_Bowen,Sione Matoto,,,,
ECO0653,Tonga,Tonga,yes,3,E,1,fin clip,Etelis_coruscans,2146 - 1920 (s) ,17520 - 17406 (w),07/07/2007,,Brian_Bowen,Sione Matoto,,,,
ECO0627,Tonga,Tonga,yes,4,D,4,fin clip,Etelis_coruscans,2146 - 1920 (s) ,17520 - 17406 (w),07/07/2007,,Brian_Bowen,Sione Matoto,,,,
ECO0631,Tonga,Tonga,yes,4,D,5,fin clip,Etelis_coruscans,2146 - 1920 (s) ,17520 - 17406 (w),07/07/2007,,Brian_Bowen,Sione Matoto,,,,
ECO0635,Tonga,Tonga,yes,4,D,6,fin clip,Etelis_coruscans,2146 - 1920 (s) ,17520 - 17406 (w),07/07/2007,,Brian_Bowen,Sione Matoto,,,,
ECO0639,Tonga,Tonga,yes,4,D,7,fin clip,Etelis_coruscans,2146 - 1920 (s) ,17520 - 17406 (w),07/07/2007,,Brian_Bowen,Sione Matoto,,,,
ECO0643,Tonga,Tonga,yes,4,D,8,fin clip,Etelis_coruscans,2146 - 1920 (s) ,17520 - 17406 (w),07/07/2007,,Brian_Bowen,Sione Matoto,,,,
ECO0647,Tonga,Tonga,yes,4,D,9,fin clip,Etelis_coruscans,2146 - 1920 (s) ,17520 - 17406 (w),07/07/2007,,Brian_Bowen,Sione Matoto,,,,
ECO0654,Tonga,Tonga,yes,4,E,1,fin clip,Etelis_coruscans,2146 - 1920 (s) ,17520 - 17406 (w),07/07/2007,,Brian_Bowen,Sione Matoto,,,,
ECO0931,W_Australia,W. Australia (Clerke Reef),yes,1,G,4,fin clip,Etelis_coruscans,,,10/01/2009,,Brian_Bowen,Stephen Newman,,,,
ECO0935,W_Australia,W. Australia (Clerke Reef),yes,1,G,5,fin clip,Etelis_coruscans,,,10/01/2009,,Brian_Bowen,Stephen Newman,,,,
ECO0939,W_Australia,W. Australia (Clerke Reef),yes,1,G,6,fin clip,Etelis_coruscans,,,10/01/2009,,Brian_Bowen,Stephen Newman,,,,
ECO0943,W_Australia,W. Australia (Clerke Reef),yes,1,G,7,fin clip,Etelis_coruscans,,,10/01/2009,,Brian_Bowen,Stephen Newman,,,,
ECO0932,W_Australia,W. Australia (Clerke Reef),yes,2,G,4,fin clip,Etelis_coruscans,,,10/01/2009,,Brian_Bowen,Stephen Newman,,,,
ECO0936,W_Australia,W. Australia (Clerke Reef),yes,2,G,5,muscle,Etelis_coruscans,,,10/01/2009,,Brian_Bowen,Stephen Newman,,,,
ECO0940,W_Australia,W. Australia (Clerke Reef),yes,2,G,6,fin clip,Etelis_coruscans,,,10/01/2009,,Brian_Bowen,Stephen Newman,,,,
ECO0929,W_Australia,W. Australia (Clerke Reef),yes,3,G,3,fin clip,Etelis_coruscans,,,10/01/2009,,Brian_Bowen,Stephen Newman,,,,
ECO0933,W_Australia,W. Australia (Clerke Reef),yes,3,G,4,muscle,Etelis_coruscans,,,10/01/2009,,Brian_Bowen,Stephen Newman,,,,
ECO0937,W_Australia,W. Australia (Clerke Reef),yes,3,G,5,muscle,Etelis_coruscans,,,10/01/2009,,Brian_Bowen,Stephen Newman,,,,
ECO0941,W_Australia,W. Australia (Clerke Reef),yes,3,G,6,fin clip,Etelis_coruscans,,,10/01/2009,,Brian_Bowen,Stephen Newman,,,,
ECO0930,W_Australia,W. Australia (Clerke Reef),yes,4,G,3,fin clip,Etelis_coruscans,,,10/01/2009,,Brian_Bowen,Stephen Newman,,,,
ECO0934,W_Australia,W. Australia (Clerke Reef),yes,4,G,4,fin clip,Etelis_coruscans,,,10/01/2009,,Brian_Bowen,Stephen Newman,,,,
ECO0938,W_Australia,W. Australia (Clerke Reef),yes,4,G,5,fin clip,Etelis_coruscans,,,10/01/2009,,Brian_Bowen,Stephen Newman,,,,
ECO0942,W_Australia,W. Australia (Clerke Reef),yes,4,G,6,fin clip,Etelis_coruscans,,,10/01/2009,,Brian_Bowen,Stephen Newman,,,,
ECO0914,W_Australia,W. Australia (Gascoyne),yes,1,G,11,fin clip,Etelis_coruscans,,,10/01/2009,,Brian_Bowen,Stephen Newman,,,,
ECO1110,W_Australia,W. Australia (Gascoyne),yes,3,H,11,fin clip,Etelis_coruscans,,,,,Brian_Bowen,Steven Newman,,,,
ECO0913,W_Australia,W. Australia (Gascoyne),yes,4,G,10,fin clip,Etelis_coruscans,,,10/01/2009,,Brian_Bowen,Stephen Newman,,,,
ECO0925,W_Australia,W. Australia (Heywood Shoal),yes,3,G,2,fin clip,Etelis_coruscans,,,10/01/2009,,Brian_Bowen,Stephen Newman,,,,
ECO0926,W_Australia,W. Australia (Heywood Shoal),yes,4,G,2,fin clip,Etelis_coruscans,,,10/01/2009,,Brian_Bowen,Stephen Newman,,,,
ECO0915,W_Australia,W. Australia (Imperieuse Reef),yes,2,G,11,fin clip,Etelis_coruscans,,,10/01/2009,,Brian_Bowen,Stephen Newman,,,,
ECO0916,W_Australia,W. Australia (Imperieuse Reef),yes,3,G,11,fin clip,Etelis_coruscans,,,10/01/2009,,Brian_Bowen,Stephen Newman,,,,
ECO0919,W_Australia,W. Australia (Scott Reef),yes,1,G,2,fin clip,Etelis_coruscans,,,10/01/2009,,Brian_Bowen,Stephen Newman,,,,
ECO0927,W_Australia,W. Australia (Scott Reef),yes,1,G,3,fin clip,Etelis_coruscans,,,10/01/2009,,Brian_Bowen,Stephen Newman,,,,
ECO0920,W_Australia,W. Australia (Scott Reef),yes,2,G,2,fin clip,Etelis_coruscans,,,10/01/2009,,Brian_Bowen,Stephen Newman,,,,
ECO0928,W_Australia,W. Australia (Scott Reef),yes,2,G,3,fin clip,Etelis_coruscans,,,10/01/2009,,Brian_Bowen,Stephen Newman,,,,
ECO0917,W_Australia,W. Australia (Scott Reef),yes,4,G,11,muscle,Etelis_coruscans,,,10/01/2009,,Brian_Bowen,Stephen Newman,,,,
